Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
WTHR-TV 13 NBC Indianapolis,,,,https://www.wthr.com/article/news/crime/impd-police-shooting-1500-north-meridian-street-downtown-indianapolis-cvs-16th-ois/531-95f7659e-21ff-4e8f-84dd-da4637079167,,,2024-11-14,,police shooting,eng,https://www.wthr.com/article/news/crime/impd-police-shooting-1500-north-meridian-street-downtown-indianapolis-cvs-16th-ois/531-95f7659e-21ff-4e8f-84dd-da4637079167,"news_results_newsdata.csv, newsapiai_articles.csv",police shooting,23:34:06,Police shoot suspect who allegedly struck officer with vehicle in downtown Indianapolis,2024-11-546252531,"The incident happened 1500 block of North Meridian Street around 4 p.m. Thursday.

INDIANAPOLIS -- IMPD is investigating a police shooting that happened after a suspect allegedly hit an officer with a car in downtown Indianapolis Thursday afternoon.

Around 4 p.m. Nov. 14, officers went to check on a person in a drive-thru in the 1500 block of North Meridian Street, near West 16th Street.. Police said the driver hit an officer with their car, which led to another officer shooting at the suspect, hitting him.

An IMPD spokesperson said medics took the officer to a hospital, where the officer's condition was described as ""good.""

Medics took the suspect to a hospital, and the suspect is said to be in ""stable condition.""

Police are asking people to avoid the area, if possible, as the investigation continues.",,2024-11-14,
Chicago Sun-Times,,,,https://chicago.suntimes.com/city-hall/2024/11/14/mayoral-aide-kennedy-bartley-defund-police-podcast-comments-city-budget-bring-chicago-home,,,2024-11-14,,police shooting,eng,https://chicago.suntimes.com/city-hall/2024/11/14/mayoral-aide-kennedy-bartley-defund-police-podcast-comments-city-budget-bring-chicago-home,newsapiai_articles.csv,police shooting,19:56:02,Top mayoral aide says 'world view' has changed since she openly pushed to defund police,8411900357,"A top mayoral aide said Thursday frustration over city budgets that favored police spending at the expense of long-neglected Chicago neighborhoods fueled her desire to ""defund the police,"" but her ""world view"" has evolved since then.

Three members of Mayor Brandon Johnson's City Council leadership team had demanded in September that Johnson fire Chief External Affairs Officer Kennedy Bartley for calling police ""f---ing pigs"" and talking openly about defunding and even ""abolition"" of police in a series of podcast interviews in recent years and months.

Bartley managed to weather the storm -- and get a $192,000-a-year promotion in the middle of a hiring freeze -- after publicly apologizing for her those incendiary remarks.

On Thursday, Bartley talked about the controversy that might have cost her the City Hall job she now holds if not for ""the grace we give each other when we're in tense moments,"" she said. She's ""learned a ton,"" she said, since making the transition from a community organizer demanding change to a City Hall insider with power to make things happen.

""I was analyzing budget after budget, seeing the gutting or underfunding or all-the-way decimation of affordable and public housing, mental health services, community safety, ... [and] of good schools. I thought it was important to turn peoples' attention to how underfunded these key services that bring community safety were,"" Bartley said.

""When I was working outside of City Hall, that allowed me to talk to certain communities in a particular way to learn from those communities to bring those learnings into my work. That constituency ... of people that I've learned from has significantly grown and, frankly, in ways I didn't expect. So my world view is growing and developing alongside that.""

Her comments about defunding police came in February, less than three months before joining the Johnson administration.

Police reform advocates now accuse the mayor of defunding the Chicago Police Department for the second straight year -- this time by cutting 456 police vacancies in a way that would decimate spending and staff within the office leading the Chicago Police Department's court-ordered reform push.

Johnson's proposed $17.3 billion budget includes a 45% cut -- from $6.7 million to $3.7 million -- in the budget for CPD's Office of Constitutional Policing, charged with implementing the reforms, which have been mandated under a federal consent decree.

Staffing in the Office of Constitutional Policing would be cut more than in half -- from 65 budgeted employees to 28. Equally controversial is a proposed 28% cut in the budget of CPD's Training and Support Group. That section would lose 90 jobs.

Illinois Attorney General Kwame Raoul has warned Chicago risks being held in contempt of court.

With talks continuing between the Law Department and the Attorney General's office, Bartley wouldn't say if cuts in police reform would be reversed. All she would say is that every city department was asked to cut its budget by at least 3%, and CPD was no exception.

""We all have to dig a little deeper ... in this moment. ... Department heads had the discretion to identify where cuts could be strategically made ... that allowed them to still fulfill their missions,"" she said.

CPD has been under federal court oversight since a U.S. Justice Department investigation triggered by the police shooting of Laquan McDonald.

Three years into that process, the city was granted a three-year extension -- until 2027. The latest report issued by the team monitoring the department's progress found it had fully complied with only 7% of consent decree provisions by the end of 2023.

To reach full compliance, CPD first must create policy, then train officers on the policy and implement the changes.

""We recognize the importance of the consent decree. Many of us fought for it. Many of us fought for the implementation of it,"" Bartley said.

Johnson would not be digging out of nearly as big a budget hole if Chicago voters had approved the binding referendum known as ""Bring Chicago Home.""

It would have authorized the City Council to raise the real estate transfer tax on high-end property transactions to generate as much as $100 million in annual revenue to combat homelessness.

Bartley said she would like to see the mayor try again to win support from Chicago voters, perhaps with a more clearly-worded referendum that's less confusing to voters.

""You're never going to catch me say that we shouldn't try for progressive revenue. I believe in it. The mayor believes in it and we are steadfast in making it happen,"" she said.

""As organizers, we aren't used to winning a lot -- especially on the first time. But we're used to rolling up our sleeves and getting back out there and trying again.""",,2024-11-14,
WDSU News,,,,https://www.wdsu.com/article/louisiana-state-st-james-parish-murder-suicide/62909081,,,2024-11-14,,police shooting,eng,https://www.wdsu.com/article/louisiana-state-st-james-parish-murder-suicide/62909081,newsapiai_articles.csv,police shooting,19:10:23,"Man, 1-year-old dead in St. James Parish murder-suicide",2024-11-546092374,"The Louisiana State Police are investigating a murder-suicide that happened Wednesday in St. James Parish. According to State Police, the shooting happened around 5:30 p.m. The incident started in Gonzales when the police department along with the Ascension Parish Sheriff's Office began chasing a suspect. The pursuit ended in Convent when the driver, a 23-year-old, was found suffering from a self-inflicted gunshot wound. The man was taken to an area hospital where he later died. A 1-year-old was found shot and killed in the passenger seat, according to State Police. State Police are asking anyone with information, pictures or video of the shooting to call 1-800-434-8007.

The Louisiana State Police are investigating a murder-suicide that happened Wednesday in St. James Parish.

According to State Police, the shooting happened around 5:30 p.m.

The incident started in Gonzales when the police department along with the Ascension Parish Sheriff's Office began chasing a suspect.

The pursuit ended in Convent when the driver, a 23-year-old, was found suffering from a self-inflicted gunshot wound. The man was taken to an area hospital where he later died.

A 1-year-old was found shot and killed in the passenger seat, according to State Police.

State Police are asking anyone with information, pictures or video of the shooting to call 1-800-434-8007.",,2024-11-14,
Omaha.com,,,,https://omaha.com/news/state-regional/crime-courts/21-year-old-mitchell-man-arrested-in-morrill-county-fatal-crash/article_e51b810c-7060-50f4-8dc5-e217789de8b4.html,,,2024-11-14,,police shooting,eng,https://omaha.com/news/state-regional/crime-courts/21-year-old-mitchell-man-arrested-in-morrill-county-fatal-crash/article_e51b810c-7060-50f4-8dc5-e217789de8b4.html,newsapiai_articles.csv,police shooting,19:00:31,21-year-old Mitchell man arrested in Morrill County fatal crash,2024-11-546081786,"Troopers with the Nebraska State Patrol arrested a man Tuesday following a fatal crash in Morrill County.

The Nebraska State Patrol said the 21-year-old man from Mitchell was arrested on charges of motor vehicle homicide and careless driving in a crash that killed 65-year-old Kim Wills of Alliance.

Listen now and subscribe: Apple Podcasts | Google Podcasts | Spotify | RSS Feed | SoundStack | All Of Our Podcasts

According to information released from the patrol, at about 2:26 p.m. on Tuesday, troopers with the Nebraska State Patrol received a report of a crash on Highway 385 near mile marker 93. A preliminary investigation showed the driver of a 2020 Chevrolet Express delivery van traveling southbound on Highway 385 failed to slow down for a stopped southbound Ford F-150 that was waiting for cattle to cross the road. The delivery van driver attempted to switch lanes to avoid the pickup but struck the stopped vehicle.

The Ford F-150 was occupied by Wills, who was administered CPR and transported to Morrill County Community Hospital, where she was declared deceased.

NSP was assisted on scene by the Morrill County Sheriff's Office and the Morrill County Attorney's Office.

What you missed last week in notable Omaha crimes and court cases

Last week's local crime and court updates from The World-Herald.

Crime

Alert Top Story Topical

Omaha police investigating two stabbings, gunshot wound in three separate incidents

Kevin Cole Updated Nov 11, 2024 0

Omaha police are investigating two cuttings and shooting recorded in three separate incidents over a 27-hour period ending early Sunday.

Crime

Alert Top Story Topical

Autopsy finds man involved in domestic dispute in midtown Omaha died from self-inflicted gunshot

Kevin Cole Updated Nov 11, 2024 0

An autopsy determined that a 37-year-old man who exchanged gunfire with Omaha police officers last week during a domestic violence call in midtown died from a self-inflicted gunshot.

Crime

Omaha police union, community leaders react after grand jury decision in Cameron Ford killing

Luna Stephens Updated Nov 11, 2024 0

A grand jury's decision not to indict an Omaha police officer who fatally shot an unarmed 37-year-old man in his home drew praise from the department's police officer's association and rebuke from community leaders.

Crime

Alert Top Story Topical

Man injured after exchanging gunfire with Omaha police Wednesday has died

Luna Stephens Updated Nov 11, 2024 0

The 37-year-old man who exchanged gunfire with Omaha police officers responding to a domestic violence call in midtown Omaha died on Friday.

Crime

Top Story Editor's Pick Topical

Man pleads no contest to killing two in wrong-way I-80 crash in Omaha

Dan Crisler Updated Nov 11, 2024 0

The 25-year-old man's plea comes seven months after he was charged in the deaths of a 30-year-old Uber driver and a 26-year-old passenger in Omaha.

Crime

Alert Top Story Topical

Grand jury finds no criminal conduct in Omaha police shooting of unarmed Cameron Ford

Luna Stephens Updated Nov 11, 2024

A grand jury has found no criminal conduct in the fatal police shooting of Cameron Ford in August, Douglas County Attorney Don Kleine announced Thursday.

Crime

Alert Top Story Topical

37-year-old Omaha man arrested, charged in Papillion crash that killed one person

Dan Crisler Updated Nov 11, 2024 0

Deputies arrested the man weeks after he allegedly crashed a 2021 Ram 1500 pickup truck near the Richland Drive and Glenn Street intersection on Oct. 11.

Crime

Alert Top Story Topical

Omaha police identify man and woman injured in midtown shooting

Dan Crisler Updated Nov 11, 2024 0

Omaha police have released the names of the man and woman injured in a shooting that involved Omaha police officers late Wednesday afternoon.

Crime

Top Story Breaking Topical

Sheriff: Man suspected of killing wife -- an Omaha Westside High teacher -- fatally shot by deputy

Luna Stephens Updated Nov 11, 2024 0

Rory Geiger was shot and killed by a Sarpy County Sheriff's deputy after a 911 call alleged he had killed his wife Rebecca Geiger, a Westside High teacher, at their home on Oct. 28.

Crime

Alert Top Story Topical

Omaha police exchange gunfire during domestic violence call; man suffers life-threatening injuries

Luna Stephens Updated Nov 11, 2024 0

Police exchanged fire with a gunman while responding to a domestic violence incident Wednesday evening near 44th and Center Streets in Omaha.

Crime

Top Story Topical

'It's breaking my heart': Most pedestrian deaths in Omaha in at least 5 years, city says

Dan Crisler Nov 13, 2024 0

Omaha is not alone in seeing an increase in the number of pedestrians killed. More than 7,500 pedestrians were killed by drivers in the United States in 2022 -- the highest since 1981.

Crime

Alert Top Story Topical

Omaha teen sentenced to decades in prison for January gas station shooting

Molly Ashford Updated Nov 11, 2024 0

An Omaha teenager was sentenced on Tuesday to 80 to 100 years in prison for a January shooting that left one person dead and two others injured.

Crime

Alert Top Story Topical

22-year-old man wanted for fatal shooting in South Omaha arrested in Colorado

Kevin Cole Updated Nov 11, 2024 0

A 22-year-old man charged in a Douglas County arrest warrant with first-degree murder in connection with a shooting death in South Omaha has been arrested in Colorado.

Crime

Editor's Pick

Nigerian national sentenced in Nebraska for $6M business email spoofing fraud

Lori Pilger Updated Nov 11, 2024 0

A 41-year-old Nigerian national has been sentenced in Nebraska in connection with an elaborate scheme targeting business executives' email addresses to get wire transfers and preying on others by masquerading as love interests.",,2024-11-14,
CBS News,,,,https://www.cbsnews.com/pittsburgh/news/2-men-arrested-new-castle-fatal-shooting-waldo-street/,,,2024-11-14,,police shooting,eng,https://www.cbsnews.com/pittsburgh/news/2-men-arrested-new-castle-fatal-shooting-waldo-street/,newsapiai_articles.csv,police shooting,18:26:32,2 men arrested in fatal New Castle shooting,8411799282,"NEW CASTLE, Pa. (KDKA) -- Two men are facing homicide and robbery charges in connection with a fatal shooting in New Castle last month, police announced on Thursday.

New Castle police said officers have arrested and charged Jason Jones Jr. and Louis Brewer in the death of Terry Micco on Oct. 18.

A witness told police he found Micco bleeding on the ground and saw two men running away after he heard gunshots inside a home on Waldo Street and went to see what happened the afternoon of Oct. 18, according to CBS affiliate WKBN. Micco was taken to the hospital, where he died, the TV station said.

Police said the shooting was likely the result of a drug-related robbery, and court paperwork said suspected drugs, cash and a cell phone were found in Micco's truck, WKBN reported.

Citing the affidavit, WKBN reported that Jones told police that they went to meet Micco at the home where he was shot because the other suspect said he ""had bricks.""

Jones told police there were other people and a gun in the house and he ""felt like he had to defend himself,"" so when Micco was walking out the back door, he shot him, according to WKBN. Jones said the other suspect ""got dome drugs off of Micco"" but didn't see what, WKBN said.

""The arrests were brought to fruition by the tenacious and cooperative work of the New Castle and Lawrence County District Attorney Criminal Investigators, which are now merged into one unit,"" New Castle police wrote on Facebook.

Police also thanked the Sharon Police Department for their help with the arrests.

""Without their assistance and cooperation, these arrests would not have been brought about so quickly. Law enforcement is truly a team effort,"" police wrote.",,2024-11-14,
Yahoo,,,,https://ca.news.yahoo.com/community-family-set-hold-vigil-170122743.html,,,2024-11-14,,police shooting,eng,https://ca.news.yahoo.com/community-family-set-hold-vigil-170122743.html,newsapiai_articles.csv,police shooting,17:12:51,"Community, family set to hold vigil for man fatally shot by Hamilton police",8411705250,"Hamilton's Rwandan-Canadian community and family members of a man who was fatally shot by police over the weekend are planning a vigil this evening to call for answers from authorities about his death.

A close friend of Erixon Kabera, who died on Sunday, says he saw the 43-year-old during his last moments at Hamilton General Hospital, before hospital staff said he would not survive.

Andy Ganza says his friend's death has been extremely difficult for his community and family, especially Kabera's three children.

He says a march and vigil at Hamilton City Hall will demand answers about the police shooting.

The province's police watchdog has said that Hamilton police officers went to an apartment building on Saturday after reports of a man ""acting in a threatening manner.""

The Special Investigations Unit's initial statement said there was an ""exchange of gunfire"" with police, but later issued an update that said it does not appear the man had discharged a firearm before he was shot.

Kabera's family said it was disturbed by what it calls ""a reversal of crucial facts,"" but the SIU said the initial news release was based on information available at the time.

This report by The Canadian Press was first published Nov. 14, 2024.",,2024-11-14,
Tampa Bay Times,,,,https://www.tampabay.com/news/crime/2024/11/14/suspect-faces-manslaughter-charge-zephyrhills-shooting/,,,2024-11-14,,police shooting,eng,https://www.tampabay.com/news/crime/2024/11/14/suspect-faces-manslaughter-charge-zephyrhills-shooting/,newsapiai_articles.csv,police shooting,16:05:10,Suspect faces manslaughter charge in Zephyrhills shooting,8411608579,"Mina Foad, 38, fatally shot a 40-year-old man at a home in the Silverado subdivision early Thursday, police said.

Zephyrhills police have arrested a suspect on a manslaughter charge in connection to a fatal shooting early Thursday.

Officers responded about 12:15 a.m. to a disturbance call at a home in the 7000 block of Steer Blade Drive in the Silverado subdivision and found a 40-year-old man with a gunshot wound, according to the Zephyrhills Police Department.

The man was taken to St. Joseph's Medical Center and died there, police said.

Investigators identified Mina Foad, 38, as the suspect in the shooting and arrested him later Thursday morning on a manslaughter charge.

Police have not released the name of the man who was shot and a police spokesperson said in an email to the Tampa Bay Times that the department was withholding that information due to Marsy's Law. However, the Florida Supreme Court ruled last year that Marsy's Law cannot be used to shield the identity of crime victims. Rather, the constitutional amendment approved by Florida voters in 2018 speaks about a victim's right to prevent information from being disclosed that could be used to locate them.

Police said the shooting was an isolated incident. The department asked anyone with information to call 813-780-0050.",,2024-11-14,
NBC 6 South Florida,,,,https://www.nbcmiami.com/news/local/man-dies-after-being-shot-in-florida-city-authorities/3471938/,,,2024-11-14,,police shooting,eng,https://www.nbcmiami.com/news/local/man-dies-after-being-shot-in-florida-city-authorities/3471938/,newsapiai_articles.csv,police shooting,15:01:20,Man dies after he's found shot on sidewalk near Florida City hotel: Authorities,8411510444,"A man has died after he was found shot on a sidewalk near a hotel in Florida City on Thursday morning, authorities said.

Florida City Police officials said the incident began when they received a gunshot detection alert around 7:40 a.m. in the area of Palm Drive and U.S. 1.

While officers were responding they received multiple calls of a person shot and when they arrived at the scene, they found a man who'd been shot in the chest laying on a sidewalk

Miami-Dade Fire Rescue flew the man to Jackson South Medical Center where he was pronounced dead. His identity hasn't been released.

Police said the shooting did not happen on the property of a nearby Days Inn but happened on the roadway.

Miami-Dade Police homicide detectives have taken over the investigation.

On Monday, an unrelated shooting occurred in or around another Florida City hotel, the Budget Host Inn Motel. A man was shot during an argument and did not survive, Miami-Dade Police said.",,2024-11-14,
Yahoo,,,,https://ca.news.yahoo.com/anniversary-land-claims-agreement-sparks-090000580.html,,,2024-11-14,,police shooting,eng,https://ca.news.yahoo.com/anniversary-land-claims-agreement-sparks-090000580.html,"newsapi_results.csv, newsapiai_articles.csv",police shooting,09:08:15,Anniversary of land claims agreement sparks calls for Nunavik police reform,8410942643,"The anniversary of the James Bay and Northern Quebec Agreement for most is a day of celebration.

But this year's event, marking 49 years since the signing of that treaty, was overshadowed by the fatal police shooting in Salluit last week.

Hundreds of people gathered across Nunavik on Monday to pay tribute to Joshua Papigatuk, who was killed during that confrontation.

Quebec's police watchdog, Bureau des enquêtes indépendantes (BEI), is still investigating that shooting, and will not release any more findings before the end of its investigation. It's the 15th police-related death in Nunavik since 2017.

The agreement was Canada's first modern Indigenous land claims treaty. It heralded a new era for Nunavimmiut to get more self-governance, including in policing.

Charlie Watt was one of the negotiators.

""Our vision back then was for the Inuit to take complete control over the police force, in other words running the police and become police themselves,"" he said.

Charlie Watt is a former senator who helped negotiate the James Bay and Northern Quebec Agreement. That was signed in 1975. (Submitted by the Makivik Corporation)

He believes the JBNQA isn't being properly implemented in numerous areas -- not just in policing.

""The government of Quebec is trying to dictate to us what we should be doing and how we should be handling our life,"" he said.

""Inuit need to have to have their own governance in order to be able to make changes and positive changes to their life ... to be able to make laws.""

'Significant changes' to policing in Nunavik from agreement

According to Nunavik Police Service's website, the 1975 signing of the JBNQA brought significant changes in Nunavik.

""An agreement was made between the Sûreté du Québec and the First Nations to implement an Aboriginal police program,"" it said.

Inuit who completed the program became special constables.

That police division then transitioned to the Kativik Regional Police Force in 1995, providing the police service full autonomy. It was rebranded to the Nunavik Police Service in 2021 -- the name the region's police bears today.

Justice advocate Suzy Kauki, who's based in Kuujjuaq, remembers seeing far more Inuit officers on the streets as a young girl.

According to data from the police service, three of 79 officers were Inuit in 2018.

As of September 2024, only two of 125 NPS officers were Inuit.

Suzy Kauki, justice advocate, organized a protest in Kuujjuaq on Nov. 5, 2024, the day after Joshua Papigatuk was fatally shot by police in Salluit. (Félix Lebel/Radio-Canada)

She believes that's a result of ""how hard it is to be a police officer in your own community and be confronted with all the trauma we have.""

""The decline of Inuit in that model is because of administrative systems failing to follow the ethnic agreement of our modern treaty,"" Kauki said.

Western policing model, rather than Inuit

Mylène Jaccoud is a professor of criminology at Université de Montréal, and was in charge of Indigenous policing issues in the Viens Commission inquiry. That was launched in 2016 by the former provincial Liberal government after allegations of police misconduct against Indigenous women.

Jaccoud said the NPS isn't as autonomous as many had hoped for, even with oversight from the Kativik Regional Government, the regional authority over most of Nunavik.

Firstly, she said police officers come largely from outside of Nunavik, fresh out of the national policing school in Quebec.

""I think this is the one of the biggest problems that we have in the North, people coming up very young and trying to enforce the law,"" she said.

She also appreciates that new recruits can feel isolated in these small communities, which is why she said staff retention and adequate cultural training is vital.

Mylène Jaccoud was in charge of Indigenous policing in the Viens Commission Inquiry. (Submitted by Mylène Jaccoud)

Ultimately, she said the problem can't be solved by simply throwing more money at the issue.

During the Viens Commission inquiry, she tried to recommend a new way of policing -- one that allows Indigenous communities to run their own policing.

""It's not about the ability to deal with the budget and financial resources ... you just end up with the power of dealing with bad resources,"" she said.

""We should implement another model of policing ... in the Aboriginal mentality and cultural mind of Aboriginal people.""

For Charlie Watt, that is the true meaning of self-determination.

""We have a constitutional right to exist,"" he said, pointing to Section 35 of the Constitution which reaffirms the existing Indigenous and treaty rights of Indigenous peoples in Canada.

""That needs to be respected.""

Minnie Grey believes programs like Saqijuq, which means ""a change in wind direction"" in Inuktitut, can play a big role in the discussion about Inuit self-determination. (Submitted by Minnie Grey)

Pairing social workers with police in Puvirnituq

One current model of policing Jaccoud said is the Saqijuq program, which means ""a change in wind direction"" in Inuktitut.

In particular, Jaccoud points to their mobile intervention teams in Puvirnituq, which she believes can help build trust with police.

Saqijuq board member Minnie Grey said there are two teams, pairing one police officer with a social worker. The teams respond to most calls for police assistance, which aren't dangerous criminal incidents in nature.

""It's a really good way of interacting and getting to know people on a personal level, instead of being seen as an outsider that comes in and intervenes in criminal activities,"" she said.

Grey believes Saqijuq can fit into the wider discussion of self-determination for Inuit.

""It pushes us to take things into our own hands and do things the way we see fit ... without having to depend on outside influences.""",,2024-11-14,
WMTW,,,,https://www.wmtw.com/article/officers-on-mandatory-administrative-leave-after-man-shot-during-standoff-in-harrison/62900016,,,2024-11-14,,police shooting,eng,https://www.wmtw.com/article/officers-on-mandatory-administrative-leave-after-man-shot-during-standoff-in-harrison/62900016,newsapiai_articles.csv,police shooting,05:50:37,﻿Officers on administrative leave after man shot in Harrison standoff,2024-11-545315556,"Three Cumberland County Deputies are on mandatory administrative leave after shooting and injuring a man on Wednesday night. Police say the man fired several rounds at the authorities. The Cumberland County Sheriff's Office say they responded to a call from a man on Hawk Ridge Road who said he was armed and would potentially harm himself. The man hung up before identifying himself, but police now say the caller was 57-year-old Arthur Lefebvre.Once on the scene, police say they tried to communicate with Lefebvre but were not successful. They also say family members of Lefebvre were at the residence and in danger. After firing several rounds at law enforcement, police say Lefebvre came outside to confront them with the firearm. This led to the police shooting, injuring Lefebvre. He was flown to Maine Medical Center to be treated for serious injuries, but he is expected to survive. The Attorney General's Office will investigate the use of deadly force by the three officers. Police say they will be identified at a later time.The Cumberland County Sheriff's Office will continue to investigate accusations against Lefebvre.

Three Cumberland County Deputies are on mandatory administrative leave after shooting and injuring a man on Wednesday night. Police say the man fired several rounds at the authorities.

The Cumberland County Sheriff's Office say they responded to a call from a man on Hawk Ridge Road who said he was armed and would potentially harm himself. The man hung up before identifying himself, but police now say the caller was 57-year-old Arthur Lefebvre.

Once on the scene, police say they tried to communicate with Lefebvre but were not successful. They also say family members of Lefebvre were at the residence and in danger.

After firing several rounds at law enforcement, police say Lefebvre came outside to confront them with the firearm. This led to the police shooting, injuring Lefebvre. He was flown to Maine Medical Center to be treated for serious injuries, but he is expected to survive.

The Attorney General's Office will investigate the use of deadly force by the three officers. Police say they will be identified at a later time.

The Cumberland County Sheriff's Office will continue to investigate accusations against Lefebvre.",,2024-11-14,
KGTV,,,,https://www.10news.com/news/local-news/man-captures-video-of-officer-involved-shooting-unfold-in-little-italy,,,2024-11-14,,police shooting,eng,https://www.10news.com/news/local-news/man-captures-video-of-officer-involved-shooting-unfold-in-little-italy,newsapiai_articles.csv,police shooting,02:53:54,Man captures video of officer-involved shooting unfold in Little Italy,8410517221,"SAN DIEGO (KGTV) - A stretch of Kettner Boulevard was packed with police cars and officers as it was the aftermath of a deadly police shooting.

""We turn around, and we see two cop cars pull up the guy behind that metal box. And he's just like avoiding them, and they're like drop the weapon,"" Jonathan said.

Jonathan, who asked us not to use his last name, works across the street near the train and trolley tracks.

He watched the confrontation unfold before him, pulled out his cell phone, and took a video.

""So in the video, you see officers at like the top of the street,"" Jonathan said.

Jonathan said he saw the officers corner the alleged suspect.

""Right over there, and you can see his movement,"" Jonathan said as he described the video to ABC 10News.

Just as Jonathan pans his phone, a trolley crosses in front of his camera, then a barrage of gunfire- the gunshots happening as sirens blare in the background.

""The moment you hear the gunshots like rang that was ducking time,"" Jonathan said.

""The first thing you want to do is protect yourself. Safety first, over seeing everything. But I did want everyone to see kind of like what I was able to see with my own eyes.""

Jonathan said when the gunfire stopped, he saw a police k-9 rush toward the alleged gunman.

""So there's gunfire, then there's dogs, and there's like 50 troops approaching at the end.""

They surround the man on the ground, bringing to an end - a chaotic and frightening scene playing out in the heart of downtown.

""It's definitely like the wildest thing here in San Diego,"" Jonathan said.",,2024-11-14,
The News-Herald,,,,https://www.thenewsherald.com/2024/11/13/occupied-vehicle-riddled-with-more-than-30-bullets-in-taylor-two-men-wounded/,,,2024-11-14,,police shooting,eng,https://www.thenewsherald.com/2024/11/13/occupied-vehicle-riddled-with-more-than-30-bullets-in-taylor-two-men-wounded/,newsapiai_articles.csv,police shooting,02:45:31,Occupied vehicle riddled with more than 30 bullets in Taylor; two men wounded,8410511608,"Two men are hospitalized, each with a gunshot wound, after a barrage of bullets targeting their vehicle were fired.

According to Taylor police, the shooting occurred at about 9:13 a.m. on Nov. 12 in the area of Van Born Road near Beech Daly Road.

The two men, both 21, were in a green SUV, which looked to be a Chevrolet Equinox, and police counted more than 30 bullet holes had been shot into the frame alone.

Upon arrival at the location police found the vehicle unoccupied in the center of Van Born near Wile Street.

Officers located the driver and passenger of the green SUV near the location of the incident.

Both were then transported to hospitals.

According to police, the suspect's vehicle is a dark colored SUV and it was traveling next to the green SUV.

Police said it collided into the green SUV several times while the unknown suspects fired gunshots at the vehicle.

The motive for the shooting is unknown, police said.

Taylor detectives are investigating the incident and are still attempting to identify the suspects involved.

Anyone with information on the shooting is asked to call Taylor police at 734-374-1420.",,2024-11-14,
Portland Press Herald,,,,https://www.pressherald.com/2024/11/13/cumberland-deputies-shoot-armed-harrison-man-who-fired-at-them/,,,2024-11-14,,police shooting,eng,https://www.pressherald.com/2024/11/13/cumberland-deputies-shoot-armed-harrison-man-who-fired-at-them/,newsapiai_articles.csv,police shooting,02:40:54,Cumberland deputies shoot armed Harrison man who fired at them,8410508128,"A Harrison man who was armed and threatening to harm himself was shot and wounded by three Cumberland County deputies after he fired at officers Wednesday afternoon, the sheriff's office said.

Police responded to a home on Hawk Ridge Road in Harrison after receiving a call from a man who said he was armed and planned to hurt himself, the Cumberland County Sheriff's Office said in a statement Wednesday night. Police say the man, identified as Arthur Lefebvre, 57, was ""uncooperative"" and fired several rounds at the officers when they arrived at the residence.

Officers learned that there were family members at risk inside the home, the sheriff's office said. After the deputies tried unsuccessfully to communicate with Lefebvre, he came outside, confronted the officers with his weapon, and three officers shot at and injured him.

Lefebvre sustained serious injuries and was taken to Maine Medical Center via Lifeflight. His injuries did not appear to be life-threatening, the sheriff's office said.

The officers will be placed on administrative leave, as is standard practice, while the Office of the Maine Attorney General investigates the use of deadly force. The office hasn't found a police shooting unjustified since at least 1990.

The identities of the involved deputies were not released Wednesday.

Copy the Story Link

Send questions/comments to the editors.

filed under: harrison maine

"" Previous

Scarborough swimmer commits to Sacred Heart Related Stories Latest Articles",,2024-11-14,
CBS News,,,,https://www.cbsnews.com/philadelphia/news/philadelphia-shooting-fairhill-man-dead/,,,2024-11-14,,police shooting,eng,https://www.cbsnews.com/philadelphia/news/philadelphia-shooting-fairhill-man-dead/,newsapiai_articles.csv,police shooting,02:33:42,"Man shot multiple times, including head, killed in North Philadelphia's Fairhill neighborhood, police say",8410501393,"A man was shot once in the back of the head and multiple times throughout his body and killed in North Philadelphia's Fairhill neighborhood on Wednesday night, police said.

The shooting happened on the 300 block of West Cumberland Street at around 6:45 p.m., according to police. The man, who police said was roughly 35-40 years old, was pronounced dead at 8:33 p.m. after he was initially listed in critical condition.

So far, no arrests have been made and no weapons have been recovered, police said.

The shooting is under investigation.

The Philadelphia Police Department is urging anyone with information about the fatal shooting to contact their tip line at 215-686-TIPS (8477).",,2024-11-14,
