Query,Title,Description,URL,Authors,Source,Published Date,Country,Language,Image URL
police use of deadly force,"Car slams into Culver City house, toting 300 feet of guardrail, after high-speed police pursuit","A car with four people in it slammed into a house in Culver City, smashing into the living room, after a high-speed police pursuit. One person was arrested.",https://www.latimes.com/california/story/2024-11-17/car-slams-into-culver-city-house-after-high-speed-chase-one-arrest-and-fire-arm-recovered,Susanne Rust,latimes.com,2024-11-17T20:54:29-05:00,us,en,https://ca-times.brightspotcdn.com/dims4/default/94941fe/2147483647/strip/true/crop/2964x1556+0+54/resize/1200x630!/quality/75/?url=https%3A%2F%2Fcalifornia-times-brightspot.s3.amazonaws.com%2F3f%2F71%2Ff753a34449c890bb30b477a3d0c3%2Fla-me-car-crash-home-culver-city-11-16-24-onscenetv-001.JPG
police use of deadly force,Police investigating fatal shooting in Barrington,"Barrington police are investigating the fatal shooting of a woman Sunday evening.
According to police, officers were dispatched at 5:40 p.m. to the 400 block of West Russell Street in response to a re...",https://www.dailyherald.com/20241117/crime/police-investigating-fatal-shooting-in-barrington/,Delaney Disario,dailyherald.com,2024-11-18T03:33:20+00:00,us,en,https://imengine.public.prod.pdh.navigacloud.com/?uuid=e8424ea5-893b-537b-93c4-9dad41230f1d&function=fit&type=preview
person died in custody,Person hospitalized after shooting in Del Paso Heights,"The person was taken to a hospital, but it's not clear in what condition.",https://www.abc10.com/article/news/crime/person-hospitalized-after-shooting-del-paso-heights/103-5bddd9ed-a8f4-4fb9-9254-83c6ec4240e9,Staff (ABC10),abc10.com,2024-11-18T02:43:00+00:00,us,en,https://media.abc10.com/assets/KXTV/images/698a5a56-349b-4d19-8bab-ddd9fac2d0f8/698a5a56-349b-4d19-8bab-ddd9fac2d0f8_1140x641.jpg
person died in custody,Person fatally stabbed at Motel 6 in Prospect Heights,Police were investigating on Sunday after a person died in a stabbing at Motel 6 in suburban Prospect Heights.,https://www.nbcchicago.com/news/local/person-fatally-stabbed-at-motel-6-in-prospect-heights/3603147/,,nbcchicago.com,2024-11-18T00:28:47+00:00,us,en,https://media.nbcchicago.com/2024/10/POLICE-GENERIC.jpg?quality=85&strip=all&resize=1200%2C675
person died in custody,Alzheimer's San Diego- In Person- Maintaining Your Brain Health,Learn about lifestyle changes and habits that everyone can use to maintain a healthy brain. This class is presented by local nonprofit Alzheimer's San Diego. Pre-registration is recommended. Visit: https://www.alzsd.org/event/maintaining-your-brain-health-nov2024/Alzheimer's San Diego on Instagram and Facebook,https://www.kpbs.org/events/2024/11/18/alzheimers-san-diego-in-person-maintaining-your-brain-health,,kpbs.org,2024-11-18T05:00:39+00:00,us,en,https://cdn.kpbs.org/dims4/default/641727f/2147483647/strip/true/crop/1800x945+0+96/resize/1200x630!/quality/90/?url=http%3A%2F%2Fkpbs-brightspot.s3.us-west-2.amazonaws.com%2Ff7%2Fb5%2F950925214e68ab719a165a4b3a9f%2Feducation2.jpg
person died in custody,"West Hollywood Opens Community Garden Waitlist, Online and In-Person",Residents Invited to Sign Up for Limited Planter Bed Spaces The City of West Hollywood has opened its waitlist for...,https://thepridela.com/2024/11/west-hollywood-opens-community-garden-waitlist-online-and-in-person/,thepridela,thepridela.com,2024-11-18T10:35:12+00:00,us,en,https://thepridela-enki-v2.s3.amazonaws.com/wp-content/uploads/2024/11/638671801312400000-1024x1024.png
person died in custody,A woman died after undergoing liposuction in an unauthorized center in San Rafael,%,https://www.archyde.com/a-woman-died-after-undergoing-liposuction-in-an-unauthorized-center-in-san-rafael/,archyde,archyde.com,2024-11-18T04:42:31+00:00,,en,https://www.teleantioquia.co/wp-content/uploads/2024/11/xiomara-agudelo-victima-de-cirugia-estetica.png
person died in custody,"Suspect on the run after Hopkinsville, KY police chase ends in Clarksville; three teenagers in police custody",Three teenagers are in police custody after a high speed chase that went across state lines ended in Clarksville Saturday night.,https://www.newschannel5.com/news/suspect-on-the-run-after-hopkinsville-ky-police-chase-ends-in-clarksville-three-teenagers-in-police-custody,"Tony Sloan, By: Tony Sloan",newschannel5.com,2024-11-18T10:45:26+00:00,us,en,https://ewscripps.brightspotcdn.com/dims4/default/c0eb946/2147483647/strip/true/crop/996x523+0+10/resize/1200x630!/quality/90/?url=http%3A%2F%2Fewscripps-brightspot.s3.amazonaws.com%2F39%2F22%2Fe5d6599d43cdbb246a5cee922461%2Fscreenshot-2024-11-18-at-4-46-27-am.png
person died in custody,Nashville mogul Bill Freeman has died,"NASHVILLE, Tenn. -- Billionaire businessman Bill Freeman has died.Freeman's son, who is a state representative from Nashville, confirmed the passing.An active s",https://www.fox17.com/news/local/nashville-mogul-bill-freeman-has-died,"https://www.facebook.com/foxnashville/, Anthony Glover",fox17.com,2024-11-18T03:42:43+00:00,us,en,https://fox17.com/resources/media2/16x9/1280/986/center/90/c28a50ec-358d-4584-91a3-88fb55cd591f-VFREEMANINFO.png
person died in custody,Nashville real estate developer Bill Freeman has died,"A Nashville mogul and former mayoral candidate, Bill Freeman, has died, according to officials.",https://www.wkrn.com/news/local-news/nashville/nashville-real-estate-developer-bill-freeman-has-died/,Colleen Guerry,wkrn.com,2024-11-18T04:55:10+00:00,us,en,https://www.wkrn.com/wp-content/uploads/sites/73/2018/03/Bill-Freeman_1521666548220_37953585_ver1.0.jpg?w=1280
person died in custody,How Police Closed in on the Last Person to See Missing College Student Kristin Smart Alive,Tonight’s ‘People Magazine Investigates’ episode focuses on the 1996 disappearance of California Polytechnic State University student Kristin Smart.,https://people.com/people-magazine-investigates-kristin-smart-last-person-see-student-alive-8746515,Nicole Acosta,people.com,2024-11-18T11:00:00+00:00,us,en,https://people.com/thmb/Abja_hFsERYD2jwPGfnIFc8laYk=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(776x562:778x564)/kristin-smart-111524-2-08791325cbc948dfbe418cd8b3b5c3e3.jpg
person died in custody,Hundreds pay tribute to slain CPD Officer Enrique Martinez. 'He was a beautiful person',"Officer Enrique Martinez was shot to death on the job Nov. 4 in Chatham, Mourners were asked to remember Martinez as more than a police officer. A former official said it was also important to think of the trauma of officers who were with Martinez when he was killed.",https://chicago.suntimes.com/news/2024/11/17/slain-cpd-officer-enrique-martinez-visitation-cpd-shooting-crime-violence,Emmanuel Camarillo,chicago.suntimes.com,2024-11-18T03:15:43.146000+00:00,us,en,https://cst.brightspotcdn.com/dims4/default/5b3e54e/2147483647/strip/true/crop/5929x3385+0+284/resize/1461x834!/quality/90/?url=https%3A%2F%2Fchorus-production-cst-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fe9%2Fac%2Fe6adbc1d4560a7e37a4f33f0cec5%2Fvisitation-111824-14.jpg
death in custody of police,"Suspect on the run after Hopkinsville, KY police chase ends in Clarksville; three teenagers in police custody",Three teenagers are in police custody after a high speed chase that went across state lines ended in Clarksville Saturday night.,https://www.newschannel5.com/news/suspect-on-the-run-after-hopkinsville-ky-police-chase-ends-in-clarksville-three-teenagers-in-police-custody,"Tony Sloan, By: Tony Sloan",newschannel5.com,2024-11-18T10:45:26+00:00,us,en,https://ewscripps.brightspotcdn.com/dims4/default/c0eb946/2147483647/strip/true/crop/996x523+0+10/resize/1200x630!/quality/90/?url=http%3A%2F%2Fewscripps-brightspot.s3.amazonaws.com%2F39%2F22%2Fe5d6599d43cdbb246a5cee922461%2Fscreenshot-2024-11-18-at-4-46-27-am.png
death in custody of police,"65-year-old man shot to death while inside parked car in West Pullman, Chicago police say","A 65-year-old man was shot and killed while sitting in a vehicle park on the street Sunday afternoon on the city's South Side, Chicago police said.",https://abc7chicago.com/post/chicago-shooting-65-year-old-man-shot-death-inside-parked-car-south-eggleston-avenue-west-pullman-police-say/15554313/,ABC7 Chicago Digital Team,abc7chicago.com,2024-11-18T01:59:25+00:00,us,en,https://cdn.abcotvs.com/dip/images/8816341_121620-wls-police-lights-img.jpg?w=1600
death in custody of police,"Woman found shot to death in Barrington, Illinois northwest of Chicago",Barrington police were investigating late Sunday with the Major Crimes Task Force.,https://www.cbsnews.com/chicago/news/woman-found-death-in-barrington-illinois/,"By
                        
                      Adam Harrington",cbsnews.com,2024-11-18T04:47:08+00:00,us,en,https://assets1.cbsnewsstatic.com/hub/i/r/2024/10/16/a2a0fac9-1cd1-40b8-893a-b86c529cb977/thumbnail/1200x630/a519eabb875a893f83f9d6e2bb145b2d/gettyimages-1450263437-1.jpg?v=cc5700e8049ccc64c4e0272313675898
death in custody of police,"Woman on Election Day who felt extremely stressed ended up causing the death of her father, according to the police.",Background: The home where Corey Burke allegedly killed her father (KOMO/X). Inset: Donald Trump giving his election victory speech (NBC/YouTube). A woman,https://newsfinale.com/crime/woman-on-election-day-who-felt-extremely-stressed-ended-up-causing-the-death-of-her-father-according-to-the-police/,NewsFinale Journal,newsfinale.com,2024-11-18T09:51:15+00:00,,en,https://newsfinale.com/wp-content/uploads/2024/11/rewrite-this-title-Woman-overwhelmed-on-Election-Day-kills-father.jpg
death in custody of police,"1 dead, 1 arrested after gunfire in Seattle’s University District","A 40-year-old man was arrested at the scene, according to the Seattle Police Department. He remained in custody Sunday.",https://www.seattletimes.com/seattle-news/law-justice/1-dead-1-arrested-after-gunfire-in-seattles-university-district/,Amanda Zhou,seattletimes.com,2024-11-18T01:04:47+00:00,us,en,https://images.seattletimes.com/wp-content/uploads/2024/11/11072024_tzr_tzr_204845.jpg?d=1200x630
death in custody of police,Police investigating fatal shooting in Barrington,"Barrington police are investigating the fatal shooting of a woman Sunday evening.
According to police, officers were dispatched at 5:40 p.m. to the 400 block of West Russell Street in response to a re...",https://www.dailyherald.com/20241117/crime/police-investigating-fatal-shooting-in-barrington/,Delaney Disario,dailyherald.com,2024-11-18T03:33:20+00:00,us,en,https://imengine.public.prod.pdh.navigacloud.com/?uuid=e8424ea5-893b-537b-93c4-9dad41230f1d&function=fit&type=preview
death in custody of police,Three people stabbed in Glendale: Police,"Three people were hospitalized after being stabbed in a suspected road rage incident in Glendale, according to authorities.",https://www.nbclosangeles.com/news/local/three-people-stabbed-in-glendale-police/3562998/,Missael Soto,nbclosangeles.com,2024-11-18T07:33:04+00:00,us,en,https://media.nbclosangeles.com/2024/11/Video-9-2.jpg?quality=85&strip=all&resize=1200%2C675
death in custody of police,Man fatally shot in West Pullman,"A man, 65, was sitting in a parked vehicle in the 11800 block of South Eggleston Avenue at 3:05 p.m. Sunday when he was shot several times, police said. No one is in custody.",https://chicago.suntimes.com/crime/2024/11/17/man-fatally-shot-west-pullman-guns-gunshots-crime-violence-city-hall-cpd,Sun-Times Wire,chicago.suntimes.com,2024-11-18T03:27:49.205000+00:00,us,en,https://cst.brightspotcdn.com/dims4/default/0ddd166/2147483647/strip/true/crop/1622x926+459+0/resize/1461x834!/quality/90/?url=https%3A%2F%2Fchorus-production-cst-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F98%2Fa2%2F281a0aa043c4bc886f59aeb7fd27%2Fscreenshot-2024-11-17-at-9-20-48-pm.png
death in custody of police,"Woman fatally shot in Barrington, police say","A 42-year-old woman was shot and killed Sunday evening in the north suburbs, police said.",https://abc7chicago.com/post/barrington-shooting-42-year-old-woman-fatally-shot-west-russell-street-police-say/15554465/,ABC7 Chicago Digital Team,abc7chicago.com,2024-11-18T03:36:10+00:00,us,en,https://cdn.abcotvs.com/dip/images/8816341_121620-wls-police-lights-img.jpg?w=1600
death in custody of police,Farmer trampled to death by elephant in Tamil Nadu's Erode,(This story has not been edited by THE WEEK and is auto-generated from a PTI,https://www.theweek.in/wire-updates/national/2024/11/18/mes6-tn-farmer-elephant.html,PTI,theweek.in,2024-11-18T14:43:01+05:30,in,en,https://www.theweek.in/content/dam/week/wire-updates/pti-preview-theweek.jpg
